frame_id,box_id,seq_id,frame_idx,time_s,x1,y1,x2,y2,pred_class,conf,p_top1,class_2,p_top2
p001,p001_b01,S15,101,4.0,659.5,239.1,745.7,292.7,car,0.892,0.892,others,0.0141
p001,p001_b02,S15,101,4.0,0.0,223.9,84.9,281.6,car,0.8848,0.8848,others,0.019
p001,p001_b03,S15,101,4.0,849.5,410.2,959.5,537.9,car,0.8507,0.8507,others,0.0246
p001,p001_b04,S15,101,4.0,464.3,279.5,541.5,356.7,car,0.8437,0.8437,others,0.0268
p001,p001_b05,S15,101,4.0,809.6,250.9,917.4,320.6,car,0.8267,0.8267,others,0.0403
p001,p001_b06,S15,101,4.0,677.1,161.0,818.9,231.3,bus,0.7504,0.7504,others,0.0184
p001,p001_b07,S15,101,4.0,882.8,182.2,959.6,226.5,car,0.742,0.742,others,0.025
p001,p001_b08,S15,101,4.0,492.7,222.3,552.6,281.7,car,0.7171,0.7171,others,0.0264
p001,p001_b09,S15,101,4.0,326.4,148.4,366.9,176.6,car,0.6863,0.6863,others,0.0212
p001,p001_b10,S15,101,4.0,185.8,144.4,227.9,172.9,car,0.6543,0.6543,others,0.0169
p001,p001_b11,S15,101,4.0,573.6,171.0,625.9,209.4,car,0.6496,0.6496,others,0.0293
p001,p001_b12,S15,101,4.0,318.2,339.9,456.9,536.9,bus,0.6279,0.6279,others,0.0661
p001,p001_b13,S15,101,4.0,825.2,159.0,886.0,190.0,car,0.5553,0.5553,others,0.1762
p002,p002_b01,S14,121,4.8,399.7,235.7,523.2,459.3,bus,0.8337,0.8337,others,0.0342
p002,p002_b02,S14,121,4.8,565.7,248.0,606.0,285.5,car,0.5208,0.5208,others,0.0254
p002,p002_b03,S14,121,4.8,624.5,244.6,666.3,305.5,others,0.4247,0.4247,bus,0.0392
p002,p002_b04,S14,121,4.8,515.2,257.5,581.8,329.7,car,0.3646,0.3646,others,0.1467
p002,p002_b05,S14,121,4.8,529.6,210.4,550.9,234.7,car,0.3382,0.3382,others,0.0797
